,case:concept:name,activity,event_type,time:timestamp,time:end_timestamp,time:duration,attribute_location,activity_relevance,timestamp_correctness,correctness_confidence
0,36,working in Malaria/Dengue endemic areas,Lifestyle Change,2021-05-15,2021-05-31,16 days,Doctors,Low Relevance,False,0.79
7,36,diagnosed with COVID-19,Diagnosis,2021-05-15,2021-05-25,10 days,Doctors,High Relevance,False,0.79
6,36,attributing symptoms to sleep deprivation,Diagnosis,2021-05-15,2021-05-25,10 days,Home,Low Relevance,False,0.91
5,36,starting to feel weak and breathing trouble,Symptom Onset,2021-05-15,2021-05-25,10 days,Hospital,High Relevance,False,0.70
8,36,experiencing worsening symptoms,Symptom Onset,2021-05-15,2020-06-15,-334 days,Doctors,High Relevance,False,0.86
3,36,working late to finish research activities,This activity does not fall into any of the predefined categories.,2021-05-15,2021-05-31,16 days,Home,Low Relevance,False,0.85
2,36,becoming major caregiver during lockdown,Lifestyle Change,2021-05-15,2021-05-31,16 days,Home,Moderate Relevance,False,0.86
1,36,taking extra precautions to avoid infections,Lifestyle Change,2021-05-15,2021-05-31,16 days,Home,Moderate Relevance,False,0.84
4,36,"juggling work, home, and homeschooling",Lifestyle Change,2021-05-15,2021-05-31,16 days,Home,Low Relevance,False,0.89
15,36,struggling to concentrate for long periods,Symptom Onset,2023-01-15,2023-01-15,0 days,Home,Moderate Relevance,True,0.53
12,36,experiencing debilitating fatigue,Symptom Onset,2023-01-15,2023-03-15,59 days,Home,High Relevance,False,0.54
13,36,ongoing symptoms past a certain date,Symptom Offset,2023-01-15,2023-03-15,59 days,Home,Moderate Relevance,True,0.71
14,36,experiencing racing heart multiple times daily,Symptom Onset,2023-01-15,2023-01-15,0 days,Doctors,High Relevance,False,0.52
16,36,uncertainty about duration of COVID-19 effects,Feelings,2023-01-15,2023-01-15,0 days,Home,Moderate Relevance,True,0.77
11,36,losing sense of taste and smell,Symptom Onset,2023-03-15,2023-05-15,61 days,Home,High Relevance,True,0.53
9,36,being bedridden with various symptoms,Symptom Onset,2023-05-15,2023-05-29,14 days,Hospital,High Relevance,True,0.80
10,36,losing appetite,Symptom Onset,2023-05-15,2023-05-15,0 days,Home,Low Relevance,True,0.96
