,case:concept:name,activity,event_type,time:timestamp,time:end_timestamp,time:duration,attribute_location,activity_relevance,timestamp_correctness,correctness_confidence
0,39,working in Malaria/Dengue endemic areas,Lifestyle Change,2021-05-15,2021-05-31,16 days,Home,Low Relevance,False,0.80
1,39,taking extra precautions to avoid infections,Lifestyle Change,2021-05-15,2021-05-31,16 days,Home,Moderate Relevance,False,0.84
2,39,becoming primary caregiver during lockdown,Lifestyle Change,2021-05-15,2021-05-31,16 days,Home,Moderate Relevance,False,0.87
3,39,working late to finish research activities,This activity does not fall into any of the predefined categories.,2021-05-15,2021-05-31,16 days,Home,Low Relevance,False,0.90
4,39,"juggling work, home, and homeschooling",Lifestyle Change,2021-05-15,2021-05-31,16 days,Home,Low Relevance,False,0.91
5,39,starting to feel weak and breathing trouble,Symptom Onset,2021-05-15,2021-05-31,16 days,Hospital,High Relevance,False,0.83
6,39,attributing symptoms to sleep deprivation,Diagnosis,2021-05-15,2021-05-31,16 days,Home,Low Relevance,False,0.95
7,39,diagnosed with COVID-19,Diagnosis,2021-05-15,2021-05-31,16 days,Doctors,High Relevance,False,0.81
8,39,experiencing worsening symptoms,Symptom Onset,2021-05-15,2020-06-15,-334 days,Doctors,High Relevance,False,0.83
12,39,experiencing debilitating fatigue,Symptom Onset,2023-01-15,2023-03-15,59 days,Home,High Relevance,False,0.53
13,39,ongoing symptoms including racing heart,Symptom Onset,2023-01-15,2023-03-15,59 days,Doctors,High Relevance,True,0.68
14,39,struggling to concentrate for long periods,Symptom Onset,2023-01-15,2023-01-15,0 days,Home,Moderate Relevance,True,0.66
11,39,losing sense of taste and smell,Symptom Onset,2023-03-15,2023-05-15,61 days,Home,High Relevance,True,0.73
9,39,being bedridden with various symptoms,Symptom Onset,2023-05-15,2023-05-29,14 days,Hospital,High Relevance,True,0.81
10,39,losing appetite,Symptom Onset,2023-05-15,2023-05-15,0 days,Home,Low Relevance,True,0.89
